id,target
133627,130.17601100917958
133629,84.55976771262445
133630,98.4079819063577
133631,85.67466269867727
133633,76.44527219982656
133634,98.77053604942034
133635,77.93543955740726
133637,74.06230415237854
133638,75.39856566755805
133639,68.01109883074186
133641,57.681129912765144
133642,78.07121913888946
133643,134.44939359914545
133645,88.99283509843377
133646,89.4026402217288
133647,85.77166180926382
133649,80.77579740676059
133650,87.40049921861583
133651,131.99187004517879
133653,69.27191891904418
133654,64.3407764027183
133655,65.40547723612075
133657,65.79362388272976
133658,68.9798975639821
133659,130.3918402378395
133661,70.85180490385078
133662,66.96608789356422
133663,67.02330847848899
133665,66.96608789356422
133666,70.01314254130186
133667,130.70291866780855
133669,70.28418228980978
133670,67.08881047845374
133671,67.08881047845374
133673,67.03158989352897
133674,70.07864454126663
133675,115.30554170876523
133677,40.489261013197186
133678,37.53737220794596
133679,37.56574718263639
133681,37.53737220794596
133682,40.71162098783806
133683,106.0832355571863
133685,37.28791597723215
133686,34.21973829803056
133687,34.29808191441926
133689,34.27695888295532
133690,37.47233069431136
133691,61.543030750745
133693,32.59606404592645
133694,31.270377531390942
133695,30.791848276609112
133697,33.18846330675824
133698,32.459041670736475
133699,48.42290045926743
133701,26.425423780372785
133702,26.15564024743898
133703,25.043631548914913
133705,25.555637536635317
133706,27.09120095802588
133707,41.93786028171905
133709,23.543566057753818
133710,23.86119077508495
133711,25.70496841659666
133713,24.807658369714744
133714,23.328681071695048
133715,39.936390274365635
133717,23.788665942346835
133718,24.516789854358166
133719,26.6764253869842
133721,25.788318368362507
133722,23.653171190339847
133723,27.401134870170107
133725,26.743176773469674
133726,31.351566181259873
133727,30.36946216699355
133729,28.59717579102354
133730,27.833469765848573
133731,28.961799971309105
133733,30.632797904006257
133734,31.625516288345466
133735,36.616526297447905
133737,31.40193200792385
133738,30.612048337313162
133739,28.174162584569565
133741,32.85789473928127
133742,35.973007928476974
133743,38.42551320257643
133745,33.26234891806803
133746,33.18674878955832
133747,38.95318189721485
133749,39.9070786199171
133750,42.48228181697635
133751,40.21183735766562
133753,40.5332825305357
133754,39.083213576282574
133755,41.082041807080685
133757,40.98804866589888
133758,43.90940682831338
133759,41.592288277113326
133761,41.700430658492834
133762,40.009983521734526
133763,51.338857682407465
133765,47.49949709522668
133766,46.99894311147912
133767,47.948378218754975
133769,47.96843088068451
133770,46.81648549144074
133771,95.55791558998267
133773,104.86023509670883
133774,122.88348489719802
133775,119.05062294960165
133777,108.47394840813081
133778,104.77729636689246
133779,105.79489491169166
133781,112.93078710580745
133782,110.53942762452684
133783,120.65767496326629
133785,102.27645208245586
133786,104.35629612144373
133787,98.47863779425269
133789,71.63853035302323
133790,83.35287258695752
133791,68.3785259779688
133793,70.54178457010141
133794,70.09427605870506
133795,98.70741190575612
133797,65.22792449140758
133798,87.65426242989695
133799,65.11719747263311
133801,78.86681237540209
133802,65.17576513487077
133803,78.55091057169268
133805,46.09498463938134
133806,52.28127316248277
133807,50.32800216065356
133809,52.55590203071507
133810,46.16002902624907
133811,72.37862453796191
133813,31.580922436595152
133814,37.08084617405036
133815,36.7119976381734
133817,37.6512229963531
133818,31.557760639416323
133819,89.84024152159559
133820,31.16951265774238
133821,31.210409704650996
133822,31.074672100526293
133823,31.195261734834357
133824,30.474962211884748
133825,142.53983859932956
133826,36.78249260077859
133827,30.721239527169253
133828,30.705357541231276
133829,30.63809693646443
133830,35.07275057251385
133831,112.23126083341344
133832,34.18072480882313
133833,29.686622231507446
133834,29.70130259854524
133835,29.579614570965912
133836,32.856016022070875
133837,92.82774853039328
133838,29.27753269445501
133839,28.007616833737835
133840,28.048015192564858
133841,28.007616833737835
133842,28.228905371090015
133843,106.29420207890189
133844,29.206750584517238
133845,28.011993192368166
133846,28.109612136119946
133847,28.078109542984418
133848,29.18103259272801
133849,101.42279859908871
133850,30.45900732111164
133851,28.786117778342376
133852,28.883736722094156
133853,28.852234128958628
133854,31.649859848682688
133855,103.4266555200857
133856,33.586474588965736
133857,32.586727187128616
133858,30.891421324240113
133859,30.917139316029342
133860,33.41430777063725
133861,96.61938049756417
133862,34.39988377303317
133863,34.67681742197633
133864,32.77280656772499
133865,32.85574514443898
133866,34.84156621080686
133867,38.148820443024746
133868,27.31076668920216
133869,27.03915239675876
133870,27.087823793348306
133871,27.32025435882483
133872,27.338562266122494
133873,25.263960938009514
133874,21.145992316376564
133875,21.662437742676666
133876,21.468481630315864
133877,21.90738553712902
133878,21.16684438686219
