id,target
133627,105.59780848329994
133629,60.82334810586015
133630,56.796759308225894
133631,54.84663808356538
133633,53.456813395991425
133634,66.21269580254275
133635,56.06631427733602
133637,67.07402701385298
133638,52.639591714294085
133639,49.452882222503085
133641,46.52242123770712
133642,65.04834373545765
133643,121.08115267205622
133645,87.89902354940381
133646,62.140997139463785
133647,60.722326856626964
133649,59.38202894318683
133650,86.01751046712444
133651,135.6613438687957
133653,96.07215011333408
133654,66.26975463518507
133655,68.50267927120692
133657,70.37794678377011
133658,82.01070491527919
133659,143.20352975170061
133661,89.16962771870837
133662,71.93393654528347
133663,73.73863059094134
133665,78.32920018427887
133666,87.28064607284998
133667,156.18304862166798
133669,88.59360721085724
133670,70.58703109558323
133671,77.17697571374663
133673,74.9903241412899
133674,82.75219232166214
133675,163.4718219821821
133677,75.38498531665832
133678,53.43320893284074
133679,63.13468830799029
133681,67.81209639255138
133682,66.58790691095876
133683,136.1241502149466
133685,72.83112161899416
133686,58.877152973709286
133687,73.64829394103985
133689,61.37220776085388
133690,69.34465648039246
133691,70.41760975365467
133693,41.56665063735165
133694,38.470249478167524
133695,50.356975841387
133697,47.75927147921851
133698,39.01721950270307
133699,55.18038875390567
133701,37.96997425340761
133702,44.36016926980228
133703,42.10024367716264
133705,42.39071954954303
133706,37.13070373992487
133707,36.1260100533629
133709,27.037314105565617
133710,30.750654276887133
133711,34.41445018996407
133713,34.85716893546237
133714,27.843218878961142
133715,36.88007765200621
133717,25.84820451502375
133718,30.950782884574625
133719,36.270270808054974
133721,33.17585948561002
133722,25.214687526932586
133723,25.033080372374606
133725,22.580851801854948
133726,23.89418923687856
133727,31.272241449955104
133729,25.89759264703493
133730,22.30510547941273
133731,28.340616478252937
133733,28.836236989642437
133734,31.867572535172705
133735,41.53053414542835
133737,25.93045250076663
133738,25.71098003160023
133739,31.44329736687065
133741,26.30292106145984
133742,31.53540985471427
133743,43.37855244596884
133745,34.95312394255197
133746,23.813990731123443
133747,28.40696180485076
133749,30.239305763516466
133750,50.204956490052794
133751,48.47586038164451
133753,49.80092321178502
133754,28.427190646598902
133755,51.48019351272272
133757,54.065900675852824
133758,60.44404688331648
133759,60.0242083238616
133761,77.14436628758948
133762,52.235153042284665
133763,65.95273217879537
133765,62.39988135565722
133766,63.325123512125245
133767,70.96585797563488
133769,68.63876633671474
133770,60.45686354799676
133771,163.07462220954534
133773,127.36035910914075
133774,133.12288738512706
133775,147.12881467924905
133777,133.761079158293
133778,130.73105197546798
133779,216.75374502903293
133781,200.07338086993596
133782,181.24698175180208
133783,211.58514184636766
133785,185.62632000594922
133786,183.7822190215262
133787,183.45254459948723
133789,133.64296369078295
133790,143.5535797960473
133791,123.12663997637945
133793,125.06910715445206
133794,132.53654703907262
133795,162.33079321776523
133797,126.43038915781004
133798,162.22208239826227
133799,132.678653903088
133801,142.7772240848178
133802,129.79224262961228
133803,103.59443254010053
133805,64.4483062524263
133806,72.16534987573814
133807,73.44861240091896
133809,75.94024072275297
133810,65.99964472110156
133811,97.3743452984829
133813,44.3141737928995
133814,54.7314880639262
133815,48.20463136125152
133817,50.28942314122912
133818,46.2198123580938
133819,106.97307839593437
133820,42.53767980175779
133821,39.45620735196038
133822,41.08444541433386
133823,36.07975355776716
133824,42.76982921935455
133825,134.66477181429258
133826,57.175233433115466
133827,31.54596674808355
133828,31.00789918832502
133829,33.94378376179061
133830,54.27394114680462
133831,127.12164628351576
133832,55.132859095928374
133833,22.24367021615781
133834,24.521986862089335
133835,31.015413434411542
133836,56.347526870249425
133837,120.73337044383298
133838,42.45752551411785
133839,25.048245460397375
133840,23.097176468203624
133841,23.50662802573843
133842,47.84947795632543
133843,131.50117041397837
133844,41.07290964095854
133845,28.430271735536483
133846,28.93706897305662
133847,27.617087368115264
133848,45.68812183835645
133849,126.11147464624922
133850,47.07455405249232
133851,32.679063448504564
133852,27.340064210242883
133853,29.776753367452365
133854,49.05990120656208
133855,117.28032421172118
133856,53.13555601291092
133857,33.502938996934105
133858,39.43033062951859
133859,32.54965956077912
133860,48.24187464728945
133861,107.99583016548094
133862,61.07159653803725
133863,39.552746307552155
133864,42.85244379885991
133865,39.88766855465448
133866,61.90306002501737
133867,42.73256096482531
133868,32.93972112337931
133869,24.85331648299644
133870,22.330443765653897
