id,target
133627,182.86694
133629,77.25954
133630,81.80737
133631,75.290054
133633,71.59271
133634,89.29449
133635,125.62033
133637,73.78431
133638,75.416306
133639,67.58982
133641,66.49863
133642,76.45897
133643,175.87979
133645,68.31642
133646,67.988174
133647,64.414276
133649,61.472733
133650,65.57692
133651,175.18747
133653,61.208145
133654,62.20314
133655,62.621162
133657,60.43217
133658,61.05027
133659,179.70483
133661,64.00461
133662,65.42807
133663,67.156906
133665,66.70549
133666,65.380394
133667,181.61163
133669,63.774696
133670,64.632774
133671,66.94517
133673,64.96605
133674,64.462776
133675,171.22073
133677,46.095448
133678,44.473934
133679,47.6455
133681,47.792377
133682,44.69731
133683,164.96945
133685,46.97434
133686,44.830883
133687,48.612976
133689,44.844936
133690,44.884693
133691,117.01595
133693,43.292557
133694,39.925888
133695,44.735737
133697,45.22422
133698,42.466347
133699,50.97413
133701,30.731651
133702,30.104235
133703,29.986095
133705,30.204592
133706,30.696735
133707,33.7274
133709,27.36393
133710,28.246721
133711,30.19238
133713,29.517675
133714,27.389908
133715,29.664322
133717,24.399298
133718,24.980911
133719,28.985195
133721,26.275705
133722,23.81771
133723,27.998491
133725,25.506596
133726,27.627071
133727,32.67009
133729,29.390892
133730,25.212982
133731,27.432407
133733,26.58945
133734,29.195847
133735,46.164955
133737,31.918928
133738,26.966408
133739,27.320503
133741,28.571537
133742,32.280983
133743,48.02568
133745,33.647068
133746,27.778805
133747,32.316414
133749,34.729603
133750,36.995853
133751,37.80612
133753,40.125103
133754,34.132324
133755,35.02851
133757,38.291344
133758,37.614075
133759,41.53891
133761,43.63565
133762,37.670296
133763,48.47351
133765,43.85546
133766,45.12958
133767,50.22193
133769,46.82509
133770,43.43741
133771,107.375114
133773,76.08755
133774,83.52603
133775,92.03863
133777,76.671295
133778,76.37955
133779,124.25848
133781,120.35511
133782,113.08417
133783,123.75198
133785,104.071884
133786,106.67734
133787,175.49686
133789,137.749
133790,159.7938
133791,133.7287
133793,139.39105
133794,139.25276
133795,180.10544
133797,151.10641
133798,149.49475
133799,138.51442
133801,139.11658
133802,147.16151
133803,105.31534
133805,79.44824
133806,79.54068
133807,77.5353
133809,74.56212
133810,79.45241
133811,80.301926
133813,41.88443
133814,44.09978
133815,43.408287
133817,43.074883
133818,41.214046
133819,85.47737
133820,37.927013
133821,37.58061
133822,37.014614
133823,37.202316
133824,35.6535
133825,114.02799
133826,35.255344
133827,34.34164
133828,34.305416
133829,33.56027
133830,33.687645
133831,110.13273
133832,33.827114
133833,32.555542
133834,32.48426
133835,32.524796
133836,32.960712
133837,90.270874
133838,31.856277
133839,29.57914
133840,29.781399
133841,29.720024
133842,31.366142
133843,99.49451
133844,32.785538
133845,30.262001
133846,31.05409
133847,30.8275
133848,32.524414
133849,95.17667
133850,34.312874
133851,32.434692
133852,32.467175
133853,32.254528
133854,33.988033
133855,97.80499
133856,38.44216
133857,36.52688
133858,37.481148
133859,36.397266
133860,38.238365
133861,91.63555
133862,37.76855
133863,36.766087
133864,36.137684
133865,36.47246
133866,37.8741
133867,42.692192
133868,26.88618
133869,26.162613
133870,26.984459
133871,27.40727
133872,27.074413
133873,24.547794
133874,20.811745
133875,21.302652
133876,21.775103
133877,22.242136
133878,20.89325
133879,21.217974
133880,19.632828
133881,20.167328
133882,23.397343
133883,22.755436
133884,19.630377
133885,20.37597
133886,20.359785
133887,20.5798
133888,26.257408
133889,23.675983
133890,20.666002
133891,23.205688
133892,25.23496
133893,23.868443
133894,27.454313
133895,26.705433
133896,25.345512
133897,23.831982
133898,27.407711
133899,25.523691
133900,28.64648
133901,28.161898
133902,27.559227
133903,27.69521
133904,28.641697
133905,27.236454
133906,29.252197
133907,29.19741
133908,29.111485
133909,32.606083
133910,30.994488
133911,30.592276
133912,31.744007
133913,31.730183
133914,28.71005
133915,36.178196
133916,35.760307
133917,32.427773
133918,36.672096
133919,34.569477
133920,30.731918
133921,45.653908
133922,35.58811
133923,31.495813
133924,36.845467
133925,37.28374
133926,34.736057
133927,103.18027
133928,52.957123
133929,49.35854
133930,60.471138
133931,64.90571
133932,60.180187
133933,177.42514
133934,93.02557
