id,target
133627,70.17450297381357
133629,51.301310026537024
133630,55.42926637274698
133631,52.713765596898014
133633,47.57737690098083
133634,55.07116682004105
133635,69.50267591545023
133637,81.9506116981968
133638,73.87524776543833
133639,65.94946716112065
133641,61.34610883397414
133642,81.33436066546163
133643,106.58164081835695
133645,87.33126690248453
133646,79.97870134859788
133647,71.56887585230893
133649,67.83240560964629
133650,85.94309347844047
133651,122.59898071633687
133653,102.51390084160522
133654,81.70754693203399
133655,83.93842512516275
133657,82.06102014972068
133658,94.50675739198273
133659,122.18089903774563
133661,103.4313891529093
133662,89.04604262583406
133663,91.62177715768922
133665,93.5497065497529
133666,101.38644394797248
133667,125.16858693982232
133669,94.26003124981484
133670,83.09495207546308
133671,91.03715676731086
133673,88.31441439243703
133674,94.55336769473728
133675,122.87486286097693
133677,84.21091901644456
133678,75.9602931172694
133679,72.41003392763301
133681,78.06303727598328
133682,77.94969311627085
133683,109.94060477223692
133685,83.58819581044693
133686,74.36451790287433
133687,81.73989742700337
133689,69.30486076403653
133690,74.29732142390023
133691,75.31807482572351
133693,58.82474316631519
133694,60.970413440326226
133695,68.54868819123037
133697,62.21314210735761
133698,54.04730325180607
133699,48.86884978088831
133701,43.87428040890461
133702,45.780396279954
133703,49.64726963225072
133705,49.27879960688334
133706,42.279945859364446
133707,41.73512753956519
133709,36.39733745753945
133710,44.94491543176581
133711,47.858739479392966
133713,48.87578958281232
133714,36.38639746374978
133715,38.76945599069074
133717,35.691205648893025
133718,38.59105339393639
133719,51.99430162259133
133721,50.03936499470103
133722,40.17178762087395
133723,24.605707886600218
133725,23.763484483355388
133726,35.69828107876615
133727,44.697888149034625
133729,34.11882195198796
133730,26.969297432762833
133731,27.43037255342654
133733,36.59127972468537
133734,34.60288256222522
133735,59.42200823115004
133737,45.093667273996694
133738,33.72377400799611
133739,26.222910466063208
133741,45.49275287858433
133742,48.717669593128434
133743,78.90734582475262
133745,52.17910688994776
133746,40.27166276350325
133747,29.36774596960439
133749,48.969244213157964
133750,54.36299692193851
133751,73.07735923022223
133753,60.9735611110056
133754,43.960317326983116
133755,46.92150168339834
133757,66.26213572887299
133758,65.63616603136028
133759,72.18163516754372
133761,71.17650809895287
133762,59.521645213034034
133763,66.54802827476198
133765,69.45313188513664
133766,74.78717008403295
133767,78.20861054150811
133769,66.17587512951471
133770,62.6951671776188
133771,134.74381547424977
133773,119.04471668674714
133774,144.82703626298476
133775,164.17665913910534
133777,116.05628700954672
133778,113.62276624023559
133779,200.28312718899423
133781,205.1506470641214
133782,168.16667596985127
133783,223.45045027399348
133785,177.339209753195
133786,190.00721615198512
133787,172.19734101843423
133789,149.37146770079983
133790,169.25404493123395
133791,166.23649529798456
133793,174.51825209658745
133794,152.91967674160458
133795,137.27676235142573
133797,111.39237658608003
133798,142.47641234697568
133799,119.3569589449166
133801,138.55094006253455
133802,112.20793366939257
133803,101.47980602098474
133805,85.72018810602766
133806,84.73007133193205
133807,87.00582434613902
133809,91.74198570349755
133810,87.05395089092445
133811,71.81706013192776
133813,52.17068091629261
133814,46.17121266763488
133815,43.75369655294418
133817,46.29159584979166
133818,49.19714188595644
133819,64.66452775394696
133820,44.09299646369341
133821,30.754165861937054
133822,33.576673029997366
133823,30.20460036138178
133824,38.324638897844
133825,102.53438202349318
133826,62.64687073682219
133827,40.39823521525725
133828,37.636982213716905
133829,39.133450108316914
133830,63.52846797626714
133831,94.64268846947608
133832,61.55189285947273
133833,38.87162539284294
133834,42.152795542185174
133835,42.86668731650581
133836,62.25344285688513
