id,target
133627,113.72606457622611
133629,60.09276651259978
133630,60.68340637666785
133631,54.15536960826862
133633,50.513432186505185
133634,71.3278151949381
133635,71.73497330686163
133637,78.38115442620709
133638,65.27151826884048
133639,58.6241727289026
133641,53.915234780319196
133642,79.28757626604474
133643,126.56504552919849
133645,84.35202136713208
133646,68.87279512747975
133647,63.59838263484307
133649,63.061086428987636
133650,83.02673678987003
133651,137.14428772076042
133653,93.34167559305774
133654,69.73764402345785
133655,69.47771207734374
133657,67.6321343225041
133658,80.71286324664756
133659,133.3979296844682
133661,84.90399331447631
133662,72.68831153652951
133663,73.65389536044154
133665,73.64033234456454
133666,83.07720714069058
133667,138.68322836466155
133669,79.94596668085265
133670,69.36638235115456
133671,74.01856356461708
133673,72.00483762339518
133674,80.15202868000321
133675,143.56489721278527
133677,76.5259557586443
133678,61.04661378356949
133679,62.01882469245005
133681,65.72392674675983
133682,70.30695459625821
133683,124.47996127786249
133685,75.84281616500908
133686,60.35077535377245
133687,65.74415627033734
133689,57.39887247481643
133690,68.03188365251187
133691,76.44689720967995
133693,52.02265564642776
133694,43.832435296135955
133695,49.01537778915622
133697,46.148998555669195
133698,49.26681853901839
133699,45.910408886292856
133701,37.519051777090326
133702,36.67265075959655
133703,38.20908796364982
133705,36.93497273728961
133706,36.28119368822925
133707,36.89717095229925
133709,30.51635203987414
133710,33.35285367310884
133711,35.7096211266548
133713,35.06187437179194
133714,30.37460416038958
133715,33.49096710726582
133717,28.84133386263666
133718,30.167268487052986
133719,37.22992996736822
133721,35.25813403759488
133722,30.151065552619606
133723,25.271322656507408
133725,24.15757928055349
133726,29.57572005666207
133727,33.950225667122496
133729,28.8972219029792
133730,24.45085659738256
133731,26.065653895544564
133733,29.12588245256186
133734,30.13064542357479
133735,45.76884986009208
133737,34.14199941315604
133738,27.991546646368562
133739,27.159252519091424
133741,34.01815476677354
133742,38.30727170313384
133743,55.62401076952051
133745,39.32553458773628
133746,31.562617984934764
133747,31.640945510241668
133749,39.10840250589075
133750,42.72462287724073
133751,49.02484274831471
133753,46.59371361223234
133754,35.889158354222864
133755,39.710397877456025
133757,46.41696698208963
133758,47.074623613119016
133759,49.90686901400824
133761,50.71245140734699
133762,43.53640994574614
133763,53.961627568121955
133765,50.300687948109356
133766,52.44986295453117
133767,56.58829269614384
133769,50.339950878087805
133770,47.48084858468212
133771,115.01130229608353
133773,90.57361779533079
133774,98.7980330590712
133775,114.45815979007145
133777,85.08959118098902
133778,87.31272098535192
133779,157.84400187740138
133781,173.62557742001766
133782,148.2209531083382
133783,187.99777393717852
133785,148.14793754754052
133786,148.19045067323225
133787,168.40560886070605
133789,146.917527041197
133790,152.61607248815926
133791,141.98768595511802
133793,142.32119675934732
133794,145.2394360425009
133795,143.83135939390428
133797,116.03190212377322
133798,147.4819373759677
133799,118.84708859900232
133801,139.89129367647521
133802,114.47919070872793
133803,84.46048233363916
133805,62.288920964279
133806,73.4402311163765
133807,65.71625688636124
133809,75.11522419005317
133810,60.847565729923815
133811,76.64661950442208
133813,44.38332669615243
133814,45.25853314233148
133815,44.147362551698684
133817,44.74714557927832
133818,43.0346590757967
133819,80.79463344215088
133820,38.289634092306265
133821,31.174211565832092
133822,32.478488969546085
133823,32.08252306800926
133824,34.38318154056902
133825,115.2587887281417
133826,55.80463937656423
133827,36.19720455810745
133828,35.66380775310433
