id,target
133627,132.39102
133629,63.860535
133630,62.93518
133631,54.7732
133633,51.771744
133634,78.29495
133635,72.69167
133637,76.85139
133638,61.584206
133639,55.484764
133641,50.730576
133642,78.410385
133643,135.12936
133645,83.0752
133646,64.11312
133647,60.182457
133649,61.016235
133650,81.77687
133651,143.37799
133653,89.41072
133654,64.60769
133655,63.280266
133657,61.448326
133658,74.80119
133659,138.20523
133661,76.963684
133662,65.67786
133663,65.95338
133665,65.10774
133666,75.23039
133667,144.47522
133669,73.81137
133670,63.482708
133671,66.724884
133673,65.01502
133674,73.98003
133675,152.43205
133677,73.2324
133678,54.655037
133679,57.565453
133681,60.435738
133682,67.031494
133683,130.71112
133685,72.52337
133686,54.344887
133687,58.88884
133689,52.296307
133690,65.346695
133691,76.93068
133693,49.107475
133694,36.487587
133695,40.64396
133697,39.264366
133698,47.21804
133699,44.642506
133701,34.795383
133702,32.769333
133703,33.30701
133705,31.644762
133706,33.7103
133707,34.82376
133709,27.99593
133710,28.384827
133711,30.502857
133713,29.141626
133714,27.798122
133715,31.228758
133717,25.905674
133718,26.557076
133719,30.902342
133721,28.92332
133722,25.856472
133723,25.556587
133725,24.326477
133726,26.951767
133727,29.344086
133729,26.659393
133730,23.371525
133731,25.480774
133733,25.926426
133734,28.213974
133735,39.917496
133737,29.44843
133738,25.534878
133739,27.560541
133741,29.100471
133742,33.845673
133743,45.64544
133745,33.81686
133746,27.830172
133747,32.615173
133749,34.882328
133750,37.736748
133751,38.71662
133753,40.430923
133754,32.43009
133755,36.619926
133757,37.911896
133758,39.11968
133759,40.360542
133761,41.942142
133762,36.685596
133763,48.56746
133765,42.0925
133766,42.87673
133767,47.32244
133769,43.553127
133770,40.960426
133771,106.55451
133773,78.37172
133774,79.07132
133775,93.15024
133777,71.81815
133778,76.03699
133779,139.6558
133781,160.11484
133782,139.67279
133783,172.80377
133785,135.63739
133786,130.26898
133787,166.78058
133789,145.86584
133790,145.48552
133791,131.59534
133793,128.52246
133794,141.9479
133795,146.64047
133797,118.02027
133798,149.62717
133799,118.62858
133801,140.46573
133802,115.45259
133803,77.16649
133805,52.24695
133806,68.60173
133807,56.59216
133809,67.98947
133810,49.616257
133811,78.71643
133813,41.04589
133814,44.867386
133815,44.31608
133817,44.08524
133818,40.393597
133819,87.707535
133820,35.80248
133821,31.35423
133822,32.00784
133823,32.88735
133824,32.693985
133825,120.71211
133826,52.872253
133827,34.396763
133828,34.81816
133829,34.489964
133830,49.46782
133831,112.466934
133832,54.893593
133833,34.06821
133834,34.990208
133835,35.982643
133836,53.597923
133837,101.418625
133838,44.926186
133839,33.054073
133840,32.70816
133841,32.95072
133842,43.87432
133843,122.70832
133844,47.741577
133845,34.106674
133846,33.263668
133847,32.118706
133848,47.79754
133849,124.365074
133850,50.503067
133851,43.465496
133852,36.502686
133853,35.85748
133854,51.89482
133855,120.95423
133856,54.81057
133857,41.455452
133858,42.89473
133859,40.665047
133860,54.02927
133861,105.27458
133862,57.815735
133863,41.936596
133864,40.933876
133865,42.355705
133866,54.26259
133867,37.038036
133868,28.316439
133869,25.211098
133870,26.145597
133871,26.699318
133872,28.4343
133873,26.227623
133874,21.767824
133875,21.11641
133876,21.823591
133877,22.554644
133878,21.750477
133879,23.189772
133880,19.464176
133881,19.154606
133882,22.881363
133883,22.950174
133884,19.590078
133885,20.974007
133886,20.517204
133887,20.489454
133888,26.670246
133889,23.640831
133890,20.647007
133891,23.011944
133892,25.876501
133893,23.908157
133894,27.319077
133895,25.632954
133896,26.01585
133897,24.190199
133898,29.95431
133899,27.723618
133900,30.30491
133901,30.321918
133902,29.48952
133903,30.10575
133904,31.742876
133905,28.564735
133906,30.325731
133907,30.414877
133908,30.202946
133909,32.429714
133910,32.31772
133911,31.031717
133912,31.766518
133913,31.916388
133914,29.731575
133915,40.656498
133916,33.33211
133917,33.577236
133918,33.66769
133919,35.46275
133920,31.485806
133921,55.494102
133922,36.509212
133923,30.944262
133924,36.26571
133925,38.67506
133926,35.998383
133927,108.27621
133928,48.816486
133929,46.360023
133930,51.18062
133931,57.45593
133932,52.65497
133933,181.66843
133934,96.12178
133935,84.08378
133936,112.933685
133937,116.75152
133938,99.588394
133939,141.27667
133940,71.531586
133941,72.446304
133942,92.68986
133943,90.927505
133944,73.612915
133945,106.71985
133946,74.46469
133947,60.2502
133948,83.10664
133949,85.99127
133950,69.27386
133951,99.9971
133952,62.35754
133953,58.773678
133954,66.840324
133955,66.32799
133956,56.942028
133957,100.105804
133958,52.549088
133959,50.077568
133960,48.65532
133961,57.713394
133962,49.647804
133963,95.988686
133964,49.339413
133965,40.62778
133966,37.569695
133967,40.783096
133968,53.712082
133969,103.52606
133970,60.25334
133971,40.933132
133972,37.98314
133973,36.28188
133974,58.864754
133975,106.467255
133976,66.01959
133977,41.077545
133978,39.507153
133979,39.15814
133980,63.847916
133981,121.7977
133982,61.436623
133983,48.218983
133984,39.644817
133985,42.410652
133986,62.490013
133987,128.11343
133988,61.796154
133989,46.213486
133990,40.021812
133991,43.957996
133992,63.28325
133993,155.27399
133994,68.86041
133995,45.711163
133996,51.04872
133997,41.38344
133998,69.62256
133999,134.86438
134000,64.07784
134001,47.464207
134002,40.054905
134003,39.541748
134004,66.10869
134005,110.91506
134006,59.683647
134007,37.1378
134008,37.755234
134009,37.3124
134010,59.150024
134011,32.712124
134012,24.690918
134013,25.781313
134014,24.35696
134015,23.966948
134016,24.477955
134017,22.169346
134018,20.741684
134019,21.665306
134020,22.895111
134021,22.118698
134022,20.756805
134023,19.838303
134024,19.726112
134025,19.975723
134026,21.845478
134027,21.93744
134028,19.409626
134029,20.731796
134030,20.840176
134031,23.775476
134032,27.005783
134033,26.115616
134034,20.871775
134035,25.589443
134036,30.239578
134037,29.98219
134038,41.28961
134039,34.256096
134040,30.236073
134041,25.97692
134042,32.932934
134043,33.08898
134044,36.579235
134045,38.17613
134046,33.631954
134047,26.16607
134048,34.777966
134049,35.94868
134050,39.557674
134051,41.47499
134052,33.760067
134053,35.54485
134054,40.49762
134055,41.08414
134056,37.435024
134057,44.352448
134058,40.18032
134059,39.817772
134060,48.835213
134061,50.64327
134062,59.850723
134063,37.35129
134064,50.544945
134065,57.819565
134066,50.134308
134067,48.669548
134068,44.33166
134069,42.271835
134070,50.142242
134071,102.63069
134072,91.48082
134073,80.348305
134074,73.9682
134075,52.681313
134076,79.243835
134077,183.43332
134078,161.71252
134079,178.26309
134080,177.94327
134081,137.54611
134082,163.67062
134083,168.73007
134084,130.95265
134085,148.15953
134086,157.67667
134087,117.484726
134088,156.44064
134089,100.29262
134090,69.280426
134091,68.27243
134092,69.32855
134093,79.82828
134094,76.567825
134095,80.16287
134096,42.619465
134097,45.32658
134098,48.35348
134099,49.44881
134100,45.089993
134101,62.75552
134102,31.960014
134103,39.92268
134104,38.1105
134105,36.284546
134106,33.651676
134107,42.834663
134108,16.251852
134109,23.831493
134110,25.164722
134111,23.741627
134112,16.44121
134113,37.617493
134114,16.02425
134115,23.3124
134116,23.089073
134117,20.826237
134118,14.961433
134119,34.328007
134120,16.671604
134121,22.828194
134122,23.02397
134123,22.444187
134124,17.613297
134125,32.825943
134126,17.28482
134127,21.735834
134128,21.914295
134129,22.113
134130,17.106615
134131,35.01596
134132,15.498381
134133,21.522995
134134,21.010098
134135,21.088135
134136,18.295578
134137,39.128582
134138,16.995426
134139,22.481916
134140,21.894241
134141,21.862823
134142,15.7874565
134143,37.187313
134144,13.975803
134145,22.190533
134146,22.35299
134147,22.109367
134148,19.763079
134149,29.620575
134150,17.952114
134151,21.939919
134152,21.803482
134153,21.528728
134154,21.02206
134155,17.452421
134156,12.486465
134157,16.730968
134158,17.13131
134159,18.22698
134160,12.012415
134161,13.510847
134162,11.519707
134163,17.073505
134164,17.845121
134165,18.1091
134166,11.974684
134167,15.230362
134168,13.619335
134169,18.113234
134170,20.954342
134171,18.985973
134172,8.800604
134173,17.912418
134174,18.5632
134175,21.471317
134176,23.370594
134177,23.303057
134178,12.516075
134179,23.605923
134180,24.423628
134181,28.41737
134182,31.419907
134183,29.127888
134184,18.960024
134185,29.944363
134186,33.83282
134187,33.598064
134188,38.12999
134189,34.777557
134190,34.347652
134191,31.390495
134192,59.13996
134193,37.875477
134194,43.112793
134195,37.620525
134196,38.64139
134197,43.784145
134198,70.46053
134199,45.967056
134200,52.37295
134201,45.0133
134202,47.196552
134203,37.837765
134204,77.00284
134205,49.671936
134206,50.951504
134207,48.020584
134208,56.29105
134209,48.08898
134210,72.12038
134211,48.204285
134212,58.021435
134213,46.41191
134214,72.226105
134215,82.36887
134216,78.6113
134217,67.32758
134218,59.347893
134219,68.63452
134220,93.956924
134221,108.374916
134222,135.98903
134223,54.86499
134224,77.91479
134225,85.4935
134226,133.39825
134227,76.07961
134228,67.88515
134229,42.16576
134230,58.99503
134231,49.64891
134232,77.21636
134233,48.551605
134234,35.94025
134235,31.993586
134236,28.611652
134237,43.391666
134238,35.826504
134239,38.15617
134240,25.792286
134241,24.360046
134242,25.068886
134243,21.16909
134244,27.640095
134245,26.474564
134246,12.926353
134247,20.59343
134248,19.346952
134249,17.683758
134250,12.799759
134251,34.108162
134252,16.038486
134253,21.545914
134254,21.175776
134255,18.718956
134256,16.179672
134257,29.768261
134258,13.062868
134259,19.532572
134260,19.757833
134261,18.411156
134262,13.530294
134263,27.229279
134264,11.978052
134265,18.492079
134266,20.45164
134267,18.154205
134268,11.79056
134269,27.25531
134270,12.146612
134271,18.7679
134272,19.633245
134273,18.570766
134274,12.103413
134275,27.874367
134276,13.63397
134277,18.095827
134278,20.533007
134279,19.63128
134280,12.920177
134281,32.24421
134282,14.251537
134283,20.950533
134284,21.53394
134285,21.06308
134286,13.7616825
134287,34.865314
134288,19.666288
134289,24.172745
134290,25.41853
134291,24.321735
134292,18.694204
134293,31.18526
134294,17.57078
134295,23.693874
134296,24.201382
134297,23.675491
134298,18.134758
134299,27.950441
134300,14.928852
134301,20.208788
134302,20.22982
134303,19.819921
134304,14.902176
134305,26.772501
134306,13.731678
134307,21.079023
134308,22.69851
134309,22.045124
134310,14.669426
134311,23.535564
134312,11.714832
