id,target
133627,25.827795
133629,5.818495
133630,6.0525136
133631,3.159823
133633,1.7905633
133634,14.873575
133635,6.2271466
133637,22.226774
133638,17.174007
133639,9.658542
133641,7.596955
133642,26.33163
133643,38.588657
133645,28.767359
133646,28.743994
133647,23.851603
133649,19.347708
133650,27.21795
133651,39.67625
133653,31.003542
133654,28.080894
133655,28.590282
133657,24.149635
133658,29.540888
133659,40.538143
133661,30.750994
133662,27.454208
133663,26.13034
133665,28.8349
133666,31.955593
133667,40.132755
133669,31.256046
133670,28.169731
133671,26.471275
133673,29.310432
133674,31.392607
133675,43.3809
133677,28.510687
133678,27.082016
133679,27.22223
133681,27.188019
133682,28.101496
133683,43.78083
133685,26.231052
133686,21.976177
133687,25.643066
133689,25.593397
133690,25.875555
133691,28.704811
133693,23.89711
133694,21.164925
133695,23.268147
133697,22.835733
133698,23.898815
133699,23.84874
133701,22.655647
133702,22.135336
133703,21.387241
133705,22.506023
133706,22.935472
133707,21.783154
133709,21.836384
133710,20.304995
133711,20.69357
133713,20.999968
133714,22.157852
133715,24.005354
133717,23.181713
133718,23.203558
133719,23.595753
133721,22.630795
133722,22.997131
133723,25.31715
133725,24.3395
133726,17.65796
133727,24.421791
133729,23.73902
133730,24.012424
133731,25.377
133733,23.411507
133734,19.810913
133735,26.562048
133737,24.760666
133738,22.861465
133739,23.43972
133741,26.66072
133742,27.635529
133743,29.609055
133745,26.307398
133746,24.433582
133747,28.5147
133749,32.319088
133750,32.16788
133751,32.514843
133753,30.603975
133754,26.318798
133755,28.725554
133757,33.775192
133758,29.686075
133759,33.511166
133761,34.195118
133762,27.667088
133763,38.993187
133765,39.95272
133766,36.88497
133767,36.945423
133769,35.870674
133770,37.952538
133771,70.46678
133773,63.089256
133774,63.92289
133775,59.781284
133777,56.544098
133778,61.921383
133779,123.37326
133781,110.32095
133782,104.73847
133783,109.0714
133785,93.547104
133786,88.41316
133787,111.862816
133789,79.39905
133790,92.37768
133791,45.015163
133793,71.831436
133794,72.26873
133795,65.21873
133797,30.997936
133798,52.058746
133799,26.210081
133801,43.63132
133802,31.297947
133803,33.54128
133805,24.143965
133806,30.6536
133807,21.58277
133809,36.29412
133810,23.671162
133811,34.19238
133813,22.635057
133814,24.109549
133815,27.023565
133817,28.611366
133818,23.086685
133819,35.52147
133820,28.01346
133821,28.874674
133822,28.16406
133823,28.953543
133824,25.132463
133825,32.69378
133826,27.591166
133827,27.239225
133828,26.884378
133829,25.050783
133830,23.98346
133831,31.374893
133832,24.298914
133833,25.54342
133834,25.306538
133835,25.066025
133836,22.327765
133837,31.144363
133838,24.854536
133839,25.154572
133840,25.565176
133841,25.382578
133842,24.679531
133843,40.865463
133844,25.488852
133845,25.622738
133846,25.720638
133847,25.449734
133848,25.017242
133849,40.857235
133850,25.064672
133851,25.305857
133852,25.795536
133853,25.620365
133854,25.207758
133855,44.27448
133856,29.224722
133857,28.65552
133858,28.01834
133859,28.974272
133860,28.986633
133861,40.272068
133862,28.902597
133863,27.251816
133864,28.260496
133865,28.644995
133866,28.181253
133867,27.94576
133868,24.280552
133869,22.748634
133870,23.91443
133871,24.013111
133872,23.80366
133873,18.130106
133874,19.042238
133875,18.569653
133876,18.692602
133877,19.030787
133878,19.079906
133879,17.18531
133880,18.100285
133881,17.767487
133882,18.025724
133883,18.716833
133884,17.80493
133885,18.652473
133886,19.117706
133887,17.979717
